,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
1176,2020-10-27,xb,xb724,7505.0,7771,48.0,86.0,79.0,63.0,153.0,123.0,25.0,25.0,1.52,2.375,0.0,0.0,2.0,2.0,16.0,8.0,38.0,63.0,72.0,56.0,16.0,1.0,27.0,10.0,2020.0,1.0,1050.0,19.4,66.7,2.4,235.4,113.0,0.0,12.7,6.0,31.0,0.0,66.0,12.8,66.7,3.1,66.1,5.0
1177,2020-10-27,hxb,hxb149,7505.0,7771,86.0,166.0,63.0,23.0,123.0,43.0,25.0,25.2,1.8,2.0,0.0,0.0,3.0,3.0,40.0,0.0,80.0,63.0,72.0,56.0,16.0,1.0,27.0,10.0,2020.0,1.0,1050.0,19.4,66.7,2.4,235.4,113.0,0.0,12.7,6.0,31.0,0.0,66.0,12.8,66.7,3.1,66.1,5.0
1178,2020-10-27,xb,xb169,7504.0,7772,0.0,88.0,100.0,58.0,205.0,114.0,25.4,25.4,1.72,2.095238,0.0,0.0,4.0,1.0,42.0,-3.0,88.0,63.0,72.0,56.0,16.0,1.0,27.0,10.0,2020.0,1.0,1050.0,19.4,66.7,2.4,235.4,113.0,0.0,12.7,6.0,31.0,0.0,66.0,12.8,66.7,3.1,66.1,5.0
1179,2020-10-27,xb,xb406,7504.0,7772,88.0,171.0,58.0,22.0,114.0,37.0,25.4,25.4,1.56,2.305556,0.0,0.0,5.0,2.0,36.0,6.0,83.0,63.0,72.0,56.0,16.0,1.0,27.0,10.0,2020.0,1.0,1050.0,19.4,66.7,2.4,235.4,113.0,0.0,12.7,6.0,31.0,0.0,66.0,12.8,66.7,3.1,66.1,5.0
1180,2020-10-27,reg,reg396,7502.0,7072,0.0,66.0,91.0,63.0,180.0,118.0,24.2,24.6,1.53,2.357143,0.0,0.0,6.0,1.0,28.0,4.0,66.0,63.0,72.0,56.0,16.0,1.0,27.0,10.0,2020.0,1.0,1050.0,19.4,66.7,2.4,235.4,113.0,0.0,12.7,6.0,31.0,0.0,66.0,12.8,66.7,3.1,66.1,5.0
1181,2020-10-27,grp,grp376,7502.0,7072,66.0,151.0,63.0,21.0,118.0,33.0,24.6,24.6,1.78,2.023809,0.0,0.0,7.0,2.0,42.0,0.0,85.0,63.0,72.0,56.0,16.0,1.0,27.0,10.0,2020.0,1.0,1050.0,19.4,66.7,2.4,235.4,113.0,0.0,12.7,6.0,31.0,0.0,66.0,12.8,66.7,3.1,66.1,5.0
1182,2020-10-28,reg,reg420,7505.0,7771,0.0,48.0,100.0,78.0,208.0,160.0,25.2,25.2,1.65,2.181818,0.0,0.0,1.0,1.0,22.0,0.0,48.0,64.0,74.0,58.0,16.0,2.0,28.0,10.0,2020.0,1.0,1050.0,20.8,69.3,2.4,244.5,113.0,0.0,19.7,6.0,31.0,0.0,67.7,24.7,69.5,3.4,68.3,5.4
1183,2020-10-28,grp,grp473,7505.0,7771,48.0,86.0,78.0,60.0,160.0,115.0,25.2,25.2,1.71,2.111111,0.0,0.0,2.0,2.0,18.0,-7.0,38.0,64.0,74.0,58.0,16.0,2.0,28.0,10.0,2020.0,1.0,1050.0,20.8,69.3,2.4,244.5,113.0,0.0,19.7,6.0,31.0,0.0,67.7,24.7,69.5,3.4,68.3,5.4
1184,2020-10-28,grp,grp376,7505.0,7771,86.0,166.0,60.0,22.0,115.0,35.0,25.2,25.2,1.71,2.105263,0.0,0.0,3.0,3.0,38.0,0.0,80.0,64.0,74.0,58.0,16.0,2.0,28.0,10.0,2020.0,1.0,1050.0,20.8,69.3,2.4,244.5,113.0,0.0,19.7,6.0,31.0,0.0,67.7,24.7,69.5,3.4,68.3,5.4
1185,2020-10-28,reg,reg973,7502.0,7772,0.0,86.0,100.0,45.0,209.0,85.0,24.6,24.0,2.3,1.563636,0.0,0.0,4.0,1.0,55.0,-38.0,86.0,64.0,74.0,58.0,16.0,2.0,28.0,10.0,2020.0,1.0,1050.0,20.8,69.3,2.4,244.5,113.0,0.0,19.7,6.0,31.0,0.0,67.7,24.7,69.5,3.4,68.3,5.4
1186,2020-10-28,hxb,hxb800,7502.0,7772,86.0,146.0,45.0,13.0,85.0,19.0,24.0,24.0,1.92,1.875,0.0,0.0,5.0,2.0,32.0,-6.0,60.0,64.0,74.0,58.0,16.0,2.0,28.0,10.0,2020.0,1.0,1050.0,20.8,69.3,2.4,244.5,113.0,0.0,19.7,6.0,31.0,0.0,67.7,24.7,69.5,3.4,68.3,5.4
1187,2020-10-28,reg,reg396,7504.0,7072,0.0,66.0,92.0,62.0,193.0,122.0,25.4,25.4,1.64,2.2,0.0,0.0,6.0,1.0,30.0,-5.0,66.0,64.0,74.0,58.0,16.0,2.0,28.0,10.0,2020.0,1.0,1050.0,20.8,69.3,2.4,244.5,113.0,0.0,19.7,6.0,31.0,0.0,67.7,24.7,69.5,3.4,68.3,5.4
1188,2020-10-28,xb,xb404,7504.0,7072,66.0,151.0,62.0,26.0,122.0,45.0,25.4,25.4,1.52,2.361111,0.0,0.0,7.0,2.0,36.0,8.0,85.0,64.0,74.0,58.0,16.0,2.0,28.0,10.0,2020.0,1.0,1050.0,20.8,69.3,2.4,244.5,113.0,0.0,19.7,6.0,31.0,0.0,67.7,24.7,69.5,3.4,68.3,5.4
1189,2020-10-29,reg,reg420,7505.0,7771,0.0,48.0,98.0,78.0,197.0,149.0,25.2,25.2,1.5,2.4,0.0,0.0,1.0,1.0,20.0,0.0,48.0,66.0,75.0,60.0,15.0,3.0,29.0,10.0,2020.0,1.0,1050.0,21.8,71.0,1.9,225.1,113.0,0.0,19.5,6.0,30.7,0.0,69.3,26.0,71.0,2.5,69.5,5.5
1190,2020-10-29,grp,grp473,7505.0,7771,48.0,86.0,78.0,58.0,149.0,110.0,25.2,25.2,1.89,1.9,0.0,0.0,2.0,2.0,20.0,-1.0,38.0,66.0,75.0,60.0,15.0,3.0,29.0,10.0,2020.0,1.0,1050.0,21.8,71.0,1.9,225.1,113.0,0.0,19.5,6.0,30.7,0.0,69.3,26.0,71.0,2.5,69.5,5.5
1191,2020-10-29,grp,grp376,7505.0,7771,86.0,166.0,58.0,20.0,110.0,31.0,25.2,25.2,1.71,2.105263,0.0,0.0,3.0,3.0,38.0,1.0,80.0,66.0,75.0,60.0,15.0,3.0,29.0,10.0,2020.0,1.0,1050.0,21.8,71.0,1.9,225.1,113.0,0.0,19.5,6.0,30.7,0.0,69.3,26.0,71.0,2.5,69.5,5.5
1192,2020-10-29,reg,reg973,7501.0,7772,0.0,87.0,100.0,45.0,197.0,81.0,23.4,23.0,2.28,1.581818,0.0,0.0,4.0,1.0,55.0,-29.0,87.0,66.0,75.0,60.0,15.0,3.0,29.0,10.0,2020.0,1.0,1050.0,21.8,71.0,1.9,225.1,113.0,0.0,19.5,6.0,30.7,0.0,69.3,26.0,71.0,2.5,69.5,5.5
1193,2020-10-29,hxb,hxb800,7501.0,7772,87.0,147.0,45.0,10.0,81.0,11.0,23.0,23.0,2.1,1.714286,0.0,0.0,5.0,2.0,35.0,-10.0,60.0,66.0,75.0,60.0,15.0,3.0,29.0,10.0,2020.0,1.0,1050.0,21.8,71.0,1.9,225.1,113.0,0.0,19.5,6.0,30.7,0.0,69.3,26.0,71.0,2.5,69.5,5.5
1194,2020-10-29,reg,reg396,7504.0,7072,0.0,66.0,95.0,68.0,198.0,133.0,25.4,25.4,1.47,2.444444,0.0,0.0,6.0,1.0,27.0,1.0,66.0,66.0,75.0,60.0,15.0,3.0,29.0,10.0,2020.0,1.0,1050.0,21.8,71.0,1.9,225.1,113.0,0.0,19.5,6.0,30.7,0.0,69.3,26.0,71.0,2.5,69.5,5.5
1195,2020-10-29,xb,xb404,7504.0,7072,66.0,151.0,68.0,29.0,133.0,51.0,25.4,25.4,1.65,2.179487,0.0,0.0,7.0,2.0,39.0,3.0,85.0,66.0,75.0,60.0,15.0,3.0,29.0,10.0,2020.0,1.0,1050.0,21.8,71.0,1.9,225.1,113.0,0.0,19.5,6.0,30.7,0.0,69.3,26.0,71.0,2.5,69.5,5.5
1196,2020-10-30,reg,reg420,7505.0,7771,0.0,48.0,100.0,77.0,210.0,146.0,25.4,25.2,1.73,2.086957,0.0,0.0,1.0,1.0,23.0,-16.0,48.0,67.0,75.0,62.0,13.0,4.0,30.0,10.0,2020.0,1.0,1050.0,21.1,69.8,2.4,194.1,113.0,0.0,27.7,6.0,30.7,0.0,68.6,33.9,69.8,3.1,68.7,5.5
1197,2020-10-30,reg,reg973,7501.0,7772,0.0,87.0,100.0,47.0,201.0,83.0,23.0,23.0,2.19,1.641509,0.0,0.0,2.0,1.0,53.0,-31.0,87.0,67.0,75.0,62.0,13.0,4.0,30.0,10.0,2020.0,1.0,1050.0,21.1,69.8,2.4,194.1,113.0,0.0,27.7,6.0,30.7,0.0,68.6,33.9,69.8,3.1,68.7,5.5
1198,2020-10-30,reg,reg396,7504.0,7072,0.0,66.0,95.0,64.0,195.0,125.0,25.4,25.4,1.69,2.129032,0.0,0.0,3.0,1.0,31.0,-4.0,66.0,67.0,75.0,62.0,13.0,4.0,30.0,10.0,2020.0,1.0,1050.0,21.1,69.8,2.4,194.1,113.0,0.0,27.7,6.0,30.7,0.0,68.6,33.9,69.8,3.1,68.7,5.5
1199,2020-10-30,xb,xb629,7504.0,7072,66.0,151.0,64.0,25.0,125.0,40.0,25.4,25.4,1.65,2.179487,0.0,0.0,4.0,2.0,39.0,0.0,85.0,67.0,75.0,62.0,13.0,4.0,30.0,10.0,2020.0,1.0,1050.0,21.1,69.8,2.4,194.1,113.0,0.0,27.7,6.0,30.7,0.0,68.6,33.9,69.8,3.1,68.7,5.5
1200,2020-11-02,grp,grp019,7501.0,7772,0.0,89.0,100.0,60.0,200.0,111.0,23.0,23.0,1.62,2.225,0.0,0.0,1.0,1.0,40.0,0.0,89.0,74.0,83.0,63.0,20.0,0.0,2.0,11.0,2020.0,1.0,1050.0,22.1,71.4,2.0,210.3,116.0,0.0,19.9,6.0,30.9,7.1,69.7,26.9,71.4,2.5,69.9,5.6
1201,2020-11-02,xb,xb816,7501.0,7772,89.0,172.0,60.0,10.0,111.0,12.0,23.0,23.0,2.17,1.66,0.0,0.0,2.0,2.0,50.0,-16.0,83.0,74.0,83.0,63.0,20.0,0.0,2.0,11.0,2020.0,1.0,1050.0,22.1,71.4,2.0,210.3,116.0,0.0,19.9,6.0,30.9,7.1,69.7,26.9,71.4,2.5,69.9,5.6
1202,2020-11-02,reg,reg396,7504.0,7072,0.0,69.0,100.0,71.0,208.0,142.0,25.4,25.4,1.51,2.37931,0.0,0.0,3.0,1.0,29.0,3.0,69.0,74.0,83.0,63.0,20.0,0.0,2.0,11.0,2020.0,1.0,1050.0,22.1,71.4,2.0,210.3,116.0,0.0,19.9,6.0,30.9,7.1,69.7,26.9,71.4,2.5,69.9,5.6
1203,2020-11-02,grp,grp376,7504.0,7072,69.0,153.0,71.0,29.0,142.0,51.0,25.4,25.4,1.8,2.0,0.0,0.0,4.0,2.0,42.0,-7.0,84.0,74.0,83.0,63.0,20.0,0.0,2.0,11.0,2020.0,1.0,1050.0,22.1,71.4,2.0,210.3,116.0,0.0,19.9,6.0,30.9,7.1,69.7,26.9,71.4,2.5,69.9,5.6
1204,2020-11-03,grp,grp019,7501.0,7772,0.0,87.0,100.0,60.0,200.0,108.0,23.0,23.0,1.66,2.175,0.0,0.0,1.0,1.0,40.0,-5.0,87.0,67.0,78.0,61.0,17.0,1.0,3.0,11.0,2020.0,1.0,1050.0,21.7,71.0,3.2,289.8,114.5,0.0,25.6,6.0,30.4,4.5,69.7,32.8,71.0,4.3,69.7,5.6
1205,2020-11-03,xb,xb169,7501.0,7772,87.0,170.0,60.0,2.0,108.0,3.0,23.0,22.8,2.52,1.431034,0.0,0.0,2.0,2.0,58.0,-22.0,83.0,67.0,78.0,61.0,17.0,1.0,3.0,11.0,2020.0,1.0,1050.0,21.7,71.0,3.2,289.8,114.5,0.0,25.6,6.0,30.4,4.5,69.7,32.8,71.0,4.3,69.7,5.6
1206,2020-11-03,reg,reg396,7504.0,7072,0.0,66.0,100.0,72.0,210.0,144.0,25.4,25.4,1.53,2.357143,0.0,0.0,3.0,1.0,28.0,0.0,66.0,67.0,78.0,61.0,17.0,1.0,3.0,11.0,2020.0,1.0,1050.0,21.7,71.0,3.2,289.8,114.5,0.0,25.6,6.0,30.4,4.5,69.7,32.8,71.0,4.3,69.7,5.6
1207,2020-11-03,grp,grp376,7504.0,7072,66.0,151.0,72.0,30.0,144.0,59.0,25.4,25.4,1.78,2.023809,0.0,0.0,4.0,2.0,42.0,0.0,85.0,67.0,78.0,61.0,17.0,1.0,3.0,11.0,2020.0,1.0,1050.0,21.7,71.0,3.2,289.8,114.5,0.0,25.6,6.0,30.4,4.5,69.7,32.8,71.0,4.3,69.7,5.6
1208,2020-11-04,reg,reg420,7505.0,7771,0.0,48.0,100.0,77.0,205.0,150.0,25.2,25.0,1.73,2.086957,0.0,0.0,1.0,1.0,23.0,-7.0,48.0,67.0,74.0,60.0,14.0,2.0,4.0,11.0,2020.0,1.0,1050.0,20.4,68.9,3.4,326.6,113.0,0.0,48.4,6.0,31.0,0.0,69.7,48.0,68.9,4.3,69.3,5.3
1209,2020-11-04,xb,xb797,7505.0,7771,48.0,86.0,77.0,52.0,150.0,100.0,25.0,25.0,2.37,1.52,0.0,0.0,2.0,2.0,25.0,-12.0,38.0,67.0,74.0,60.0,14.0,2.0,4.0,11.0,2020.0,1.0,1050.0,20.4,68.9,3.4,326.6,113.0,0.0,48.4,6.0,31.0,0.0,69.7,48.0,68.9,4.3,69.3,5.3
1210,2020-11-04,grp,grp376,7505.0,7771,86.0,166.0,52.0,15.0,100.0,20.0,25.0,25.0,1.67,2.162162,0.0,0.0,3.0,3.0,37.0,0.0,80.0,67.0,74.0,60.0,14.0,2.0,4.0,11.0,2020.0,1.0,1050.0,20.4,68.9,3.4,326.6,113.0,0.0,48.4,6.0,31.0,0.0,69.7,48.0,68.9,4.3,69.3,5.3
1211,2020-11-04,reg,reg973,7501.0,7772,0.0,87.0,100.0,44.0,195.0,95.0,22.8,22.8,2.32,1.553571,0.0,0.0,4.0,1.0,56.0,-13.0,87.0,67.0,74.0,60.0,14.0,2.0,4.0,11.0,2020.0,1.0,1050.0,20.4,68.9,3.4,326.6,113.0,0.0,48.4,6.0,31.0,0.0,69.7,48.0,68.9,4.3,69.3,5.3
1212,2020-11-04,xb,xb089,7501.0,7772,87.0,149.0,44.0,13.0,95.0,18.0,22.8,22.8,1.8,2.0,0.0,0.0,5.0,2.0,31.0,-15.0,62.0,67.0,74.0,60.0,14.0,2.0,4.0,11.0,2020.0,1.0,1050.0,20.4,68.9,3.4,326.6,113.0,0.0,48.4,6.0,31.0,0.0,69.7,48.0,68.9,4.3,69.3,5.3
1213,2020-11-04,reg,reg396,7504.0,7072,0.0,66.0,100.0,72.0,210.0,142.0,25.4,25.4,1.53,2.357143,0.0,0.0,6.0,1.0,28.0,-2.0,66.0,67.0,74.0,60.0,14.0,2.0,4.0,11.0,2020.0,1.0,1050.0,20.4,68.9,3.4,326.6,113.0,0.0,48.4,6.0,31.0,0.0,69.7,48.0,68.9,4.3,69.3,5.3
1214,2020-11-04,reg,reg585,7504.0,7072,66.0,151.0,72.0,27.0,142.0,45.0,25.4,25.4,1.91,1.888889,0.0,0.0,7.0,2.0,45.0,-12.0,85.0,67.0,74.0,60.0,14.0,2.0,4.0,11.0,2020.0,1.0,1050.0,20.4,68.9,3.4,326.6,113.0,0.0,48.4,6.0,31.0,0.0,69.7,48.0,68.9,4.3,69.3,5.3
1215,2020-11-05,reg,reg420,7501.0,7771,0.0,48.0,100.0,77.0,198.0,142.0,22.8,22.8,1.73,2.086957,0.0,0.0,1.0,1.0,23.0,-8.0,48.0,70.0,79.0,57.0,22.0,3.0,5.0,11.0,2020.0,1.0,1050.0,22.5,72.6,2.7,205.1,113.0,0.0,43.0,6.0,30.9,0.0,71.6,46.5,72.6,3.7,71.7,5.6
1216,2020-11-05,grp,grp473,7501.0,7771,48.0,86.0,77.0,58.0,142.0,104.0,22.8,22.8,1.8,2.0,0.0,0.0,2.0,2.0,19.0,0.0,38.0,70.0,79.0,57.0,22.0,3.0,5.0,11.0,2020.0,1.0,1050.0,22.5,72.6,2.7,205.1,113.0,0.0,43.0,6.0,30.9,0.0,71.6,46.5,72.6,3.7,71.7,5.6
1217,2020-11-05,grp,grp376,7501.0,7771,86.0,166.0,58.0,16.0,104.0,23.0,22.8,22.8,1.89,1.904762,0.0,0.0,3.0,3.0,42.0,-1.0,80.0,70.0,79.0,57.0,22.0,3.0,5.0,11.0,2020.0,1.0,1050.0,22.5,72.6,2.7,205.1,113.0,0.0,43.0,6.0,30.9,0.0,71.6,46.5,72.6,3.7,71.7,5.6
1218,2020-11-05,reg,reg396,7504.0,7072,0.0,69.0,100.0,72.0,216.0,147.0,25.4,25.4,1.46,2.464286,0.0,0.0,4.0,1.0,28.0,0.0,69.0,70.0,79.0,57.0,22.0,3.0,5.0,11.0,2020.0,1.0,1050.0,22.5,72.6,2.7,205.1,113.0,0.0,43.0,6.0,30.9,0.0,71.6,46.5,72.6,3.7,71.7,5.6
1219,2020-11-05,reg,reg585,7504.0,7072,69.0,156.0,72.0,25.0,147.0,53.0,25.4,25.4,1.94,1.851064,0.0,0.0,5.0,2.0,47.0,-7.0,87.0,70.0,79.0,57.0,22.0,3.0,5.0,11.0,2020.0,1.0,1050.0,22.5,72.6,2.7,205.1,113.0,0.0,43.0,6.0,30.9,0.0,71.6,46.5,72.6,3.7,71.7,5.6
1220,2020-11-06,xb,xb720,7505.0,7771,0.0,48.0,100.0,77.0,201.0,150.0,25.0,25.0,1.73,2.086957,0.0,0.0,1.0,1.0,23.0,-3.0,48.0,47.0,53.0,42.0,11.0,4.0,6.0,11.0,2020.0,1.0,1050.0,14.2,57.7,9.5,278.4,134.9,0.0,58.2,6.0,30.0,48.9,57.7,42.5,56.1,11.1,56.1,3.4
1221,2020-11-06,xb,xb161,7505.0,7771,48.0,86.0,77.0,62.0,150.0,118.0,25.0,25.2,1.42,2.533333,0.0,0.0,2.0,2.0,15.0,6.0,38.0,47.0,53.0,42.0,11.0,4.0,6.0,11.0,2020.0,1.0,1050.0,14.2,57.7,9.5,278.4,134.9,0.0,58.2,6.0,30.0,48.9,57.7,42.5,56.1,11.1,56.1,3.4
1222,2020-11-06,hxb,hxb149,7505.0,7771,86.0,166.0,62.0,22.0,118.0,38.0,25.2,25.2,1.8,2.0,0.0,0.0,3.0,3.0,40.0,0.0,80.0,47.0,53.0,42.0,11.0,4.0,6.0,11.0,2020.0,1.0,1050.0,14.2,57.7,9.5,278.4,134.9,0.0,58.2,6.0,30.0,48.9,57.7,42.5,56.1,11.1,56.1,3.4
1223,2020-11-06,reg,reg973,7501.0,7772,0.0,87.0,100.0,42.0,199.0,95.0,22.8,22.8,2.4,1.5,0.0,0.0,4.0,1.0,58.0,-17.0,87.0,47.0,53.0,42.0,11.0,4.0,6.0,11.0,2020.0,1.0,1050.0,14.2,57.7,9.5,278.4,134.9,0.0,58.2,6.0,30.0,48.9,57.7,42.5,56.1,11.1,56.1,3.4
1224,2020-11-06,xb,xb831,7501.0,7772,87.0,149.0,42.0,13.0,95.0,19.0,22.8,22.8,1.68,2.137931,0.0,0.0,5.0,2.0,29.0,-14.0,62.0,47.0,53.0,42.0,11.0,4.0,6.0,11.0,2020.0,1.0,1050.0,14.2,57.7,9.5,278.4,134.9,0.0,58.2,6.0,30.0,48.9,57.7,42.5,56.1,11.1,56.1,3.4
1225,2020-11-06,reg,reg396,7504.0,7072,0.0,66.0,100.0,72.0,213.0,147.0,25.4,25.4,1.53,2.357143,0.0,0.0,6.0,1.0,28.0,0.0,66.0,47.0,53.0,42.0,11.0,4.0,6.0,11.0,2020.0,1.0,1050.0,14.2,57.7,9.5,278.4,134.9,0.0,58.2,6.0,30.0,48.9,57.7,42.5,56.1,11.1,56.1,3.4
1226,2020-11-06,reg,reg585,7504.0,7072,66.0,151.0,72.0,29.0,147.0,50.0,25.4,25.4,1.82,1.976744,0.0,0.0,7.0,2.0,43.0,-12.0,85.0,47.0,53.0,42.0,11.0,4.0,6.0,11.0,2020.0,1.0,1050.0,14.2,57.7,9.5,278.4,134.9,0.0,58.2,6.0,30.0,48.9,57.7,42.5,56.1,11.1,56.1,3.4
1227,2020-11-09,reg,reg420,7504.0,7771,0.0,48.0,100.0,72.0,200.0,136.0,25.4,25.4,2.1,1.714286,0.0,0.0,1.0,1.0,28.0,-16.0,48.0,44.0,52.0,39.0,13.0,0.0,9.0,11.0,2020.0,1.0,1050.0,11.3,52.3,4.1,224.8,115.4,0.0,30.1,6.0,31.0,2.6,52.3,20.8,51.8,4.5,51.8,3.5
1228,2020-11-09,xb,xb923,7504.0,7771,48.0,86.0,72.0,46.0,136.0,84.0,25.4,25.4,2.46,1.461538,0.0,0.0,2.0,2.0,26.0,-14.0,38.0,44.0,52.0,39.0,13.0,0.0,9.0,11.0,2020.0,1.0,1050.0,11.3,52.3,4.1,224.8,115.4,0.0,30.1,6.0,31.0,2.6,52.3,20.8,51.8,4.5,51.8,3.5
1229,2020-11-09,hxb,hxb169,7504.0,7771,86.0,166.0,46.0,7.0,84.0,5.0,25.4,25.4,1.76,2.051282,0.0,0.0,3.0,3.0,39.0,1.0,80.0,44.0,52.0,39.0,13.0,0.0,9.0,11.0,2020.0,1.0,1050.0,11.3,52.3,4.1,224.8,115.4,0.0,30.1,6.0,31.0,2.6,52.3,20.8,51.8,4.5,51.8,3.5
1230,2020-11-09,grp,grp019,7501.0,7772,0.0,87.0,100.0,47.0,192.0,83.0,22.8,22.8,2.19,1.641509,0.0,0.0,4.0,1.0,53.0,-22.0,87.0,44.0,52.0,39.0,13.0,0.0,9.0,11.0,2020.0,1.0,1050.0,11.3,52.3,4.1,224.8,115.4,0.0,30.1,6.0,31.0,2.6,52.3,20.8,51.8,4.5,51.8,3.5
1231,2020-11-09,hxb,hxb800,7501.0,7772,87.0,148.0,47.0,16.0,83.0,23.0,22.8,22.8,1.83,1.967742,0.0,0.0,5.0,2.0,31.0,1.0,61.0,44.0,52.0,39.0,13.0,0.0,9.0,11.0,2020.0,1.0,1050.0,11.3,52.3,4.1,224.8,115.4,0.0,30.1,6.0,31.0,2.6,52.3,20.8,51.8,4.5,51.8,3.5
1232,2020-11-09,reg,reg396,7505.0,7072,0.0,66.0,100.0,65.0,197.0,124.0,25.2,25.2,1.91,1.885714,0.0,0.0,6.0,1.0,35.0,-7.0,66.0,44.0,52.0,39.0,13.0,0.0,9.0,11.0,2020.0,1.0,1050.0,11.3,52.3,4.1,224.8,115.4,0.0,30.1,6.0,31.0,2.6,52.3,20.8,51.8,4.5,51.8,3.5
1233,2020-11-09,grp,grp376,7505.0,7072,66.0,151.0,65.0,23.0,124.0,40.0,25.2,25.2,1.78,2.023809,0.0,0.0,7.0,2.0,42.0,1.0,85.0,44.0,52.0,39.0,13.0,0.0,9.0,11.0,2020.0,1.0,1050.0,11.3,52.3,4.1,224.8,115.4,0.0,30.1,6.0,31.0,2.6,52.3,20.8,51.8,4.5,51.8,3.5
1234,2020-11-10,reg,reg420,7501.0,7771,0.0,48.0,100.0,69.0,191.0,122.0,22.8,22.8,2.33,1.548387,0.0,0.0,1.0,1.0,31.0,-21.0,48.0,50.0,59.0,42.0,17.0,1.0,10.0,11.0,2020.0,1.0,1050.0,12.3,54.4,2.5,223.5,116.0,0.0,29.3,6.0,31.0,4.4,54.4,21.3,54.4,3.6,54.4,3.8
1235,2020-11-10,xb,xb285,7501.0,7771,48.0,86.0,69.0,52.0,122.0,90.0,22.8,22.8,1.61,2.235294,0.0,0.0,2.0,2.0,17.0,6.0,38.0,50.0,59.0,42.0,17.0,1.0,10.0,11.0,2020.0,1.0,1050.0,12.3,54.4,2.5,223.5,116.0,0.0,29.3,6.0,31.0,4.4,54.4,21.3,54.4,3.6,54.4,3.8
1236,2020-11-10,hxb,hxb149,7501.0,7771,86.0,166.0,52.0,7.0,90.0,10.0,22.8,22.8,2.03,1.777778,0.0,0.0,3.0,3.0,45.0,0.0,80.0,50.0,59.0,42.0,17.0,1.0,10.0,11.0,2020.0,1.0,1050.0,12.3,54.4,2.5,223.5,116.0,0.0,29.3,6.0,31.0,4.4,54.4,21.3,54.4,3.6,54.4,3.8
1237,2020-11-10,grp,grp019,7504.0,7772,0.0,87.0,100.0,57.0,205.0,108.0,25.4,25.4,1.78,2.023256,0.0,0.0,4.0,1.0,43.0,-10.0,87.0,50.0,59.0,42.0,17.0,1.0,10.0,11.0,2020.0,1.0,1050.0,12.3,54.4,2.5,223.5,116.0,0.0,29.3,6.0,31.0,4.4,54.4,21.3,54.4,3.6,54.4,3.8
1238,2020-11-10,hxb,hxb800,7504.0,7772,87.0,170.0,57.0,20.0,108.0,25.0,25.4,25.4,1.6,2.243243,0.0,0.0,5.0,2.0,37.0,0.0,83.0,50.0,59.0,42.0,17.0,1.0,10.0,11.0,2020.0,1.0,1050.0,12.3,54.4,2.5,223.5,116.0,0.0,29.3,6.0,31.0,4.4,54.4,21.3,54.4,3.6,54.4,3.8
1239,2020-11-10,reg,reg396,7505.0,7072,151.0,217.0,93.0,56.0,186.0,104.0,25.2,25.0,2.02,1.783784,0.0,0.0,6.0,1.0,37.0,-16.0,66.0,50.0,59.0,42.0,17.0,1.0,10.0,11.0,2020.0,1.0,1050.0,12.3,54.4,2.5,223.5,116.0,0.0,29.3,6.0,31.0,4.4,54.4,21.3,54.4,3.6,54.4,3.8
1240,2020-11-10,grp,grp376,7505.0,7072,66.0,151.0,56.0,15.0,104.0,23.0,25.0,25.2,1.74,2.073171,0.0,0.0,7.0,2.0,41.0,4.0,85.0,50.0,59.0,42.0,17.0,1.0,10.0,11.0,2020.0,1.0,1050.0,12.3,54.4,2.5,223.5,116.0,0.0,29.3,6.0,31.0,4.4,54.4,21.3,54.4,3.6,54.4,3.8
1241,2020-11-11,reg,reg420,7503.0,7771,0.0,48.0,100.0,78.0,205.0,150.0,24.2,24.2,1.65,2.181818,0.0,0.0,1.0,1.0,22.0,-7.0,48.0,48.0,56.0,43.0,13.0,2.0,11.0,11.0,2020.0,1.0,1050.0,11.7,52.9,2.5,241.6,116.0,0.0,51.7,6.0,31.0,13.5,52.9,34.7,53.1,3.2,53.1,3.6
1242,2020-11-11,grp,grp473,7503.0,7771,48.0,86.0,78.0,61.0,150.0,116.0,24.2,24.2,1.61,2.235294,0.0,0.0,2.0,2.0,17.0,4.0,38.0,48.0,56.0,43.0,13.0,2.0,11.0,11.0,2020.0,1.0,1050.0,11.7,52.9,2.5,241.6,116.0,0.0,51.7,6.0,31.0,13.5,52.9,34.7,53.1,3.2,53.1,3.6
1243,2020-11-11,grp,grp376,7503.0,7771,86.0,166.0,61.0,23.0,116.0,40.0,24.2,24.2,1.71,2.105263,0.0,0.0,3.0,3.0,38.0,4.0,80.0,48.0,56.0,43.0,13.0,2.0,11.0,11.0,2020.0,1.0,1050.0,11.7,52.9,2.5,241.6,116.0,0.0,51.7,6.0,31.0,13.5,52.9,34.7,53.1,3.2,53.1,3.6
